Student_ID,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age_Group,S1_Pass_Rate,S1_Evaluation_Attendance_Rate,S1_Avoidance_Rate,S2_Pass_Rate,S2_Evaluation_Attendance_Rate,S2_Avoidance_Rate,Pass_rate_progress,Grade_progress,Attendance_progress,Avoidance_progress,Application mode_10,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_2,Application mode_26,Application mode_27,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_5,Application mode_51,Application mode_53,Application mode_57,Application mode_7,Course_33,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance	_1,Previous qualification_10,Previous qualification_12,Previous qualification_14,Previous qualification_15,Previous qualification_19,Previous qualification_2,Previous qualification_3,Previous qualification_38,Previous qualification_39,Previous qualification_4,Previous qualification_40,Previous qualification_42,Previous qualification_43,Previous qualification_5,Previous qualification_6,Previous qualification_9,Father's qualification_10,Father's qualification_11,Father's qualification_12,Father's qualification_14,Father's qualification_18,Father's qualification_19,Father's qualification_2,Father's qualification_20,Father's qualification_22,Father's qualification_25,Father's qualification_26,Father's qualification_27,Father's qualification_29,Father's qualification_3,Father's qualification_30,Father's qualification_31,Father's qualification_34,Father's qualification_35,Father's qualification_36,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_4,Father's qualification_40,Father's qualification_41,Father's qualification_42,Father's qualification_43,Father's qualification_44,Father's qualification_5,Father's qualification_6,Father's qualification_9,Father's occupation_1,Father's occupation_10,Father's occupation_101,Father's occupation_102,Father's occupation_103,Father's occupation_112,Father's occupation_122,Father's occupation_123,Father's occupation_131,Father's occupation_135,Father's occupation_141,Father's occupation_143,Father's occupation_144,Father's occupation_151,Father's occupation_152,Father's occupation_153,Father's occupation_154,Father's occupation_161,Father's occupation_163,Father's occupation_171,Father's occupation_172,Father's occupation_175,Father's occupation_181,Father's occupation_182,Father's occupation_183,Father's occupation_192,Father's occupation_193,Father's occupation_194,Father's occupation_195,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_90,Father's occupation_99,Displaced_1,Educational special needs_1,Tuition fees up to date_1,Scholarship holder_1
732,0.5180722891566265,0.5294117647058822,0.09302325581395349,0.0,0.2608695652173913,0.26666666666666666,0.25,0.6746031746031745,0.0,0.0,0.2608695652173913,0.42307692307692313,0.25,0.6586021505376344,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,0.6666666666666667,0.8333333333333334,0.5714285714285714,0.4285714285714285,0.8333333333333334,0.47826086956521735,0.5217391304347827,0.5,0.4663382594417077,0.4583333333333333,0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3172,0.31325301204819267,0.3376470588235294,0.06976744186046513,0.0,0.2608695652173913,0.24444444444444446,0.25,0.7333333333333333,0.0,0.0,0.2608695652173913,0.3076923076923077,0.2,0.6068548387096774,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0.3333333333333333,0.8333333333333334,0.5238095238095237,0.47619047619047616,0.6666666666666666,0.34782608695652173,0.6521739130434784,0.41666666666666663,0.3982758620689655,0.375,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2910,0.5180722891566265,0.5294117647058822,0.1395348837209302,0.0,0.2608695652173913,0.2888888888888889,0.25,0.6444444444444444,0.0,0.0,0.2608695652173913,0.42307692307692313,0.2,0.6915322580645161,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,0.6666666666666667,0.8333333333333334,0.619047619047619,0.38095238095238093,0.6666666666666666,0.47826086956521735,0.5217391304347827,0.41666666666666663,0.5051724137931034,0.4166666666666667,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1750,0.13253012048192758,0.11999999999999988,0.18604651162790703,0.611111111111111,0.7391304347826086,0.4,0.65,0.641025641025641,0.0,0.5555555555555556,0.6521739130434783,0.576923076923077,0.5,0.7,0.0,0.5930232558139535,1.0,0.3117569352708058,0.6666666666666667,0.7647058823529411,0.3025210084033613,0.6974789915966385,0.6666666666666666,0.2608695652173913,0.7391304347826088,0.45098039215686275,0.5124668435013262,0.4852941176470588,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2234,0.5012048192771084,0.512941176470588,0.06976744186046513,0.0,0.2608695652173913,0.22222222222222224,0.2,0.6388888888888888,0.0,0.0,0.2608695652173913,0.42307692307692313,0.15000000000000002,0.6586021505376344,0.0,0.0,0.7555555555555555,0.5785997357992074,0.3333333333333333,0.6666666666666666,0.47619047619047616,0.5238095238095237,0.5,0.47826086956521735,0.5217391304347827,0.4166666666666667,0.48850574712643674,0.5416666666666666,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1207,0.27710843373493965,0.31176470588235294,0.1162790697674419,0.611111111111111,0.6086956521739131,0.3111111111111111,0.6000000000000001,0.6851851851851852,0.16666666666666666,0.611111111111111,0.6086956521739131,0.5384615384615385,0.6000000000000001,0.696236559139785,0.25,0.0,0.7555555555555555,0.5785997357992074,0.6666666666666667,0.8571428571428571,0.2857142857142857,0.7142857142857142,0.8571428571428571,0.2608695652173913,0.7391304347826088,0.5,0.48275862068965514,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3250,0.7710843373493976,0.6988235294117646,0.023255813953488358,0.0,0.2608695652173913,0.13333333333333333,0.30000000000000004,0.787037037037037,0.0,0.0,0.2608695652173913,0.23076923076923078,0.30000000000000004,0.7903225806451613,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0.0,1.0,0.2857142857142857,0.7142857142857142,1.0,0.2608695652173913,0.7391304347826088,0.5,0.47701149425287354,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2046,0.4337349397590362,0.32000000000000006,0.06976744186046513,0.0,0.30434782608695654,0.2,0.30000000000000004,0.710185185185185,0.0,0.0,0.34782608695652173,0.34615384615384615,0.35000000000000003,0.725,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,0.3333333333333333,0.8571428571428571,0.3673469387755102,0.6326530612244897,0.875,0.2934782608695652,0.7065217391304348,0.5089285714285714,0.48481116584564865,0.45982142857142855,0.5401785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4268,0.24096385542168663,0.25058823529411756,0.09302325581395349,0.0,0.2608695652173913,0.13333333333333333,0.30000000000000004,0.648148148148148,0.0,0.0,0.2608695652173913,0.2692307692307693,0.25,0.6887096774193547,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0.6666666666666667,1.0,0.2857142857142857,0.7142857142857142,0.8333333333333334,0.30434782608695654,0.6956521739130436,0.4166666666666667,0.5011494252873563,0.5416666666666667,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
977,0.43493975903614457,0.12941176470588234,0.16279069767441862,0.0,0.30434782608695654,0.15555555555555556,0.30000000000000004,0.7037037037037036,0.08333333333333333,0.0,0.30434782608695654,0.2692307692307693,0.30000000000000004,0.7150537634408601,0.125,0.0,0.7555555555555555,0.5785997357992074,0.6666666666666667,0.8571428571428571,0.2857142857142857,0.7142857142857142,0.8571428571428571,0.2608695652173913,0.7391304347826088,0.5,0.48275862068965514,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
567,0.43493975903614457,0.2941176470588234,0.18604651162790703,0.0,0.13043478260869565,0.08888888888888889,0.0,0.0,0.0,0.0,0.13043478260869565,0.19230769230769232,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0.6666666666666667,0.0,0.38095238095238093,0.619047619047619,0.0,0.43478260869565216,0.5652173913043479,0.5,0.48275862068965514,0.5833333333333334,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
451,0.3493975903614457,0.2329411764705882,0.06976744186046513,0.0,0.34782608695652173,0.17777777777777778,0.35000000000000003,0.8001587301587301,0.0,0.0,0.34782608695652173,0.3076923076923077,0.35000000000000003,0.8130645161290322,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0.3333333333333333,0.875,0.2857142857142857,0.7142857142857142,0.875,0.2608695652173913,0.7391304347826088,0.5,0.48275862068965514,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3919,0.2650602409638554,0.2905882352941176,0.06976744186046513,0.0,0.21739130434782608,0.13333333333333333,0.15000000000000002,0.7222222222222222,0.0,0.0,0.21739130434782608,0.2692307692307693,0.15000000000000002,0.7338709677419355,0.125,0.0,0.7555555555555555,0.5785997357992074,0.3333333333333333,0.6,0.3428571428571428,0.657142857142857,0.6,0.36521739130434777,0.6347826086956523,0.5,0.48275862068965514,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3590,0.3975903614457832,0.4117647058823528,0.23255813953488375,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.5,0.48275862068965514,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3955,0.3373493975903614,0.2835294117647058,0.1162790697674419,0.0,0.2608695652173913,0.2888888888888889,0.1,0.6666666666666666,0.0,0.0,0.2608695652173913,0.5384615384615385,0.05,0.564516129032258,0.0,0.2093023255813954,0.0,0.12417437252311753,0.6666666666666667,0.3333333333333333,0.619047619047619,0.38095238095238093,0.16666666666666666,0.6086956521739131,0.391304347826087,0.4166666666666667,0.4137931034482758,0.5416666666666667,0.45833333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4151,0.7469879518072289,0.7658823529411765,0.023255813953488358,0.0,0.2608695652173913,0.13333333333333333,0.30000000000000004,0.8425925925925926,0.0,0.0,0.2608695652173913,0.2692307692307693,0.30000000000000004,0.8387096774193549,0.0,0.0,0.7555555555555555,0.5785997357992074,0.0,1.0,0.2857142857142857,0.7142857142857142,1.0,0.30434782608695654,0.6956521739130436,0.5,0.4720853858784893,0.5416666666666667,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4416,0.43493975903614457,0.2682352941176469,0.6744186046511627,0.0,0.30434782608695654,0.3111111111111111,0.15000000000000002,0.6851851851851852,0.0,0.0,0.30434782608695654,0.46153846153846156,0.15000000000000002,0.6256720430107527,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,1.0,0.42857142857142855,0.5714285714285714,0.4285714285714285,0.42857142857142855,0.44720496894409933,0.5527950310559007,0.5,0.43965517241379304,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
